pid,id,overallqual,exterqual,kitchenqual,garagearea,garagefinish,yearremod_add,fullbath,masvnrarea,garageyrblt,totrmsabvgrd,heatingqc,neighborhood_NridgHt,fireplaces,bsmtfinsf1,bsmtexposure,saletype_New,openporchsf,bsmtfintype1,exterior2nd_VinylSd,lotfrontage,masvnrtype_Stone,wooddecksf,halfbath,lotarea,paveddrive,neighborhood_StoneBr,roofstyle_Hip,bsmtfullbath,centralair_Y,garagetype_BuiltIn,masvnrtype_BrkFace,neighborhood_NoRidge,bsmtcond,housestyle_2Story,landcontour_HLS,has_garage,bsmtunfsf,exterior2nd_CmentBd,screenporch,bedroomabvgr,lotconfig_CulDSac,neighborhood_Somerst,functional,neighborhood_Timber,condition1_Norm,condition2_PosA,neighborhood_MeadowV,overallcond,neighborhood_BrDale,kitchenabvgr,condition1_Feedr,bldgtype_Twnhs,has_alley,exterior2nd_MetalSd,neighborhood_BrkSide,foundation_Slab,exterior2nd_HdBoard,neighborhood_Sawyer,enclosedporch,has_fence,neighborhood_NAmes,exterior2nd_Wd Sdng,neighborhood_IDOTRR,neighborhood_OldTown,neighborhood_Edwards,exterior1st_Wd Sdng,saletype_WD ,garagetype_NA,electrical,mszoning_RM,lotshape,foundation_CBlock,garagetype_Detchd
907194160,851,0.6236305855866537,1.006870868930868,0.7264748688292743,0.4571684035033021,0.3295662146931423,0.7920932663546606,0.7748464142615636,-0.16913696181725357,0.9283222941213704,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,1.902047816155481,-0.577281339449735,-0.30414468142781875,-0.09541481727284071,1.151896309628199,1.3465294960669203,-0.18187078153481084,-0.3084216284233266,0.4354938950491573,-0.7382379776660467,0.09808716165914501,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.8797816700901513,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
534125210,2524,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,0.10632207318876781,1.4527147573040997,-0.5893758061769809,0.7748464142615636,0.28826779297904903,-0.244529640599001,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,1.215824316006072,-0.577281339449735,-0.30414468142781875,1.6725286730932234,1.151896309628199,-0.7426499032668065,0.49232357289844586,-0.3084216284233266,0.4027333620845962,-0.7382379776660467,0.44680980829487127,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.8372478542159756,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
527452070,2374,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.1752782708794768,0.3295662146931423,-0.4464652124668111,0.7748464142615636,-0.5783938476876296,-0.12724444712696387,-1.563230446549384,-0.17017228223057768,-0.26358484614316385,0.6687199420538666,0.6728528596588967,-0.577281339449735,-0.30414468142781875,0.1392679469350439,0.6812437763175422,-0.7426499032668065,-0.7597516567633166,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.8867491276166133,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.8484409636565482,-0.21401291250192647,3.6172379342714036,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
535453150,1965,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.6461509773542465,0.3295662146931423,-1.2562919101577734,-1.0274279279087968,-0.5783938476876296,-0.7918605434685076,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,0.6687199420538666,0.4371801424358674,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-0.2600612903037719,-0.7426499032668065,0.058912916477066556,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.4055089336933335,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.044775705823440586,-0.21401291250192647,3.6172379342714036,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
905451410,2741,-0.7735466871095288,-0.6919137252012609,0.7264748688292743,-0.8769709315085454,-0.7935823279178151,0.6968195372145474,-1.0274279279087968,0.40863746529386547,-0.9091457369405448,-0.2922359588504783,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,0.3564558920096947,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,0.058912916477066556,3.242314766030097,-0.7438852916750422,-0.7382379776660467,0.06572993590635724,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,1.1013987008911863,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,2.1863243034204336,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,3.525815160926563,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
533236060,1176,1.322219221934745,1.006870868930868,0.7264748688292743,0.009377692443962282,-0.7935823279178151,0.6968195372145474,0.7748464142615636,2.2262195172475945,0.8110371006493333,0.3432612849989745,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.40714342357410876,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,1.151896309628199,-0.7426499032668065,-2.1562971052322055,-0.3084216284233266,0.6402472260776642,1.2526794030475046,-1.092364589445692,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.4857842177819982,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,4.889692312312801,3.525815160926563,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,1.634907413895577
528456240,517,-0.07495805076143751,1.006870868930868,0.7264748688292743,0.914191912728814,1.4527147573040997,1.1731881829151134,0.7748464142615636,-0.5783938476876296,1.2019877455561236,-1.563230446549384,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-0.9445089252050299,-0.577281339449735,3.287908883711075,0.8746072747864156,1.151896309628199,1.3465294960669203,0.29969661448894397,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.32505710420799305,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,1.40137403389853,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
903231070,2676,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,0.2309648484320892,-0.7935823279178151,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,0.2637061977798266,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.8079083963656921,-0.3084216284233266,0.17340963133266854,-0.7382379776660467,-0.5636181049853646,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.5618908258555905,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,5.426273532033236,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,2.4620836033943063,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,1.634907413895577
910202070,940,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.04601909655306945,-0.7935823279178151,0.6015458080744341,-1.0274279279087968,-0.5783938476876296,-0.5572901565244334,-0.2922359588504783,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,0.0467027972330051,-0.577281339449735,-0.30414468142781875,1.281390732746749,-0.2600612903037719,1.3465294960669203,-0.4708112191490637,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.09088032501420591,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-1.5688807389830217,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.781282307013113,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,3.284332564759007,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,5.426273532033235,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,2.337148722470052,0.7078444653997622,1.1846977555181848,1.634907413895577
534479300,2565,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-1.0985580874966723,-0.7935823279178151,-0.4464652124668111,-1.0274279279087968,-0.5783938476876296,-0.9482408014312238,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,0.11601830229860195,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.21059124300688511,-0.7426499032668065,0.6367937917055724,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.027076470684593092,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.2574447851943186,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.3126625883802823,2.004573525295348,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
903425340,2688,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,0.45255200442021615,-0.7935823279178151,-0.6846495353170942,-1.0274279279087968,0.38456353083090217,-0.3227197695803591,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,0.8161049034611302,1.2901931234691244,-0.30414468142781875,3.7846735509641847,0.6812437763175422,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.029282645167737712,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,-3.5830690529745355,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.8820202919782657,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,5.426273532033236,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,1.634907413895577
905101310,218,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,-2.206493867437307,-1.9167308705287727,-0.7799232644572074,0.7748464142615636,-0.5783938476876296,0.02913581083575233,0.9787585288484274,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,0.1552263956818175,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.10382321531532102,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,-3.5830690529745355,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,-4.245913067618999,2.6930588633405996,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,4.342647848117689,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,4.042495782545572,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,4.245913067618999,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
528108160,1695,0.6236305855866537,1.006870868930868,0.7264748688292743,2.165236064245114,0.3295662146931423,1.0302775892049436,0.7748464142615636,1.5280754178216587,1.0847025520840865,1.6142557726978803,0.8659878362400496,3.7938448079707072,0.6687199420538666,-1.006892879764067,-0.577281339449735,3.287908883711075,0.24878657023205672,-1.2013663569250859,1.3465294960669203,1.9370257609697104,-0.3084216284233266,0.8286202906238905,1.2526794030475046,0.6003595523217368,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,1.832015799635238,1.559994858933756,-0.20451184576213235,0.23552060159365779,1.1148304322198734,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
